Latitude,Longitude,temperature_2m_max,temperature_2m_min,precipitation,windspeed_10m_max
13.5,95.0,302.09055,301.44043,3.4260203e-05,2.0459032
13.5,95.625,302.19937,301.53903,3.6012647e-05,2.1726713
13.5,96.25,302.3015,301.64542,3.9260973e-05,2.3004835
13.5,96.875,302.4015,301.76334,4.3540196e-05,2.3984692
14.0,67.5,301.68307,301.03192,1.998964e-05,3.0145917
14.0,68.125,301.73523,301.09152,2.219386e-05,3.1777432
14.0,68.75,301.79123,301.1477,2.3801862e-05,3.3399208
14.0,69.375,301.87234,301.22253,2.5360006e-05,3.4628425
14.0,70.0,301.96716,301.3178,2.5242076e-05,3.5473993
14.0,70.625,302.0805,301.42328,2.6058628e-05,3.583639
14.0,71.25,302.17337,301.52533,2.8272278e-05,3.5591433
14.0,71.875,302.26096,301.59662,2.8751041e-05,3.4874873
14.0,72.5,302.3738,301.67767,2.8598683e-05,3.34548
14.0,73.125,302.4743,301.72812,2.6101727e-05,3.1732643
14.0,73.75,302.52704,301.68042,2.8544999e-05,2.8889477
14.0,74.375,303.2002,299.53983,3.8844308e-05,2.1151593
14.0,75.0,305.3851,294.4912,4.08332e-05,1.1071516
14.0,75.625,307.4256,293.5236,2.3644267e-05,1.1976547
14.0,76.25,308.2952,293.94965,1.8594708e-05,0.47225818
14.0,76.875,308.7715,294.1883,1.49710895e-05,0.5807797
14.0,77.5,309.035,294.2337,1.37564675e-05,1.1320561
14.0,78.125,308.79395,294.01724,1.3147917e-05,1.4957078
14.0,78.75,309.30453,294.63983,1.3002762e-05,1.6213826
14.0,79.375,309.27682,295.31778,1.9714897e-05,1.4739887
14.0,80.0,307.12488,298.35248,2.5469899e-05,2.0444062
14.0,80.625,302.9007,300.9532,2.7824497e-05,2.684171
14.0,81.25,302.01474,301.30975,3.087172e-05,2.5089433
14.0,81.875,301.94412,301.294,3.2974982e-05,2.1784315
14.0,82.5,301.9115,301.273,3.2912994e-05,1.9647766
14.0,83.125,301.87845,301.24307,3.357065e-05,1.7435527
14.0,83.75,301.8354,301.1879,3.657936e-05,1.498963
14.0,84.375,301.78125,301.1193,3.8125425e-05,1.2378314
14.0,85.0,301.74075,301.0899,4.0278625e-05,0.9681882
14.0,85.625,301.72098,301.07617,4.2944273e-05,0.7394561
14.0,86.25,301.72687,301.05984,4.7925932e-05,0.5819555
14.0,86.875,301.72723,301.0512,6.1102684e-05,0.47060058
14.0,87.5,301.70404,301.01544,7.297906e-05,0.46201125
14.0,88.125,301.6487,300.95602,5.3914067e-05,0.4567264
14.0,88.75,301.60794,300.90927,4.2133506e-05,0.4997055
14.0,89.375,301.57004,300.87546,4.0912266e-05,0.6192246
14.0,90.0,301.53748,300.8438,3.8024853e-05,0.7694564
14.0,90.625,301.49164,300.7891,4.0639738e-05,0.9328885
14.0,91.25,301.44946,300.75034,4.278835e-05,1.1278435
14.0,91.875,301.44235,300.7698,4.3287087e-05,1.3328995
14.0,92.5,301.48682,300.79715,4.074436e-05,1.5813105
14.0,93.125,301.59927,300.83514,3.8406994e-05,1.8407001
14.0,93.75,301.65073,301.00494,3.747529e-05,2.0456824
14.0,94.375,301.80252,301.1544,3.4050765e-05,2.2220838
14.0,95.0,301.9546,301.2918,3.2432003e-05,2.3294437
14.0,95.625,302.08496,301.40967,3.2669228e-05,2.3963418
14.0,96.25,302.2113,301.55045,3.5164012e-05,2.4343493
14.0,96.875,302.3231,301.6831,4.5622775e-05,2.4567688
14.5,67.5,301.62253,300.948,1.9198262e-05,3.056679
14.5,68.125,301.67383,301.00674,2.2014383e-05,3.225938
14.5,68.75,301.7162,301.04434,2.4560115e-05,3.3968983
14.5,69.375,301.7926,301.1264,2.5384392e-05,3.5452318
14.5,70.0,301.8875,301.22592,2.698472e-05,3.643507
14.5,70.625,302.00693,301.34683,3.038509e-05,3.6842506
14.5,71.25,302.10547,301.46695,3.3481512e-05,3.6655571
14.5,71.875,302.185,301.5282,3.2860626e-05,3.5798736
14.5,72.5,302.3002,301.61395,3.0191359e-05,3.4303026
14.5,73.125,302.39883,301.6404,2.6287848e-05,3.151198
14.5,73.75,302.5031,301.2652,2.7937482e-05,2.779953
14.5,74.375,304.44897,297.88986,3.7069425e-05,1.5024245
14.5,75.0,306.9715,293.67734,3.7960785e-05,1.0164638
14.5,75.625,308.54022,294.14835,2.4684676e-05,1.0925595
14.5,76.25,308.52277,294.25278,2.1928812e-05,0.6058785
14.5,76.875,309.12402,294.7815,2.142772e-05,0.6019238
14.5,77.5,310.0203,295.35565,2.0505855e-05,1.0206578
14.5,78.125,310.79797,295.7319,1.3343459e-05,1.4022458
14.5,78.75,310.86874,295.80963,1.1710262e-05,1.586803
14.5,79.375,310.03613,296.03796,1.5552414e-05,1.570257
14.5,80.0,306.96628,298.55273,2.1504287e-05,2.2385013
14.5,80.625,302.80856,300.98895,2.5446187e-05,2.8402095
14.5,81.25,302.01758,301.30637,2.9779769e-05,2.6718678
14.5,81.875,301.92007,301.2829,3.2075714e-05,2.3509145
14.5,82.5,301.86316,301.2375,2.9601622e-05,2.0426295
14.5,83.125,301.8349,301.22305,3.245807e-05,1.7725065
14.5,83.75,301.81256,301.17072,3.5232217e-05,1.5216802
14.5,84.375,301.7474,301.0944,3.5415767e-05,1.2379125
14.5,85.0,301.66153,301.00876,3.8082584e-05,0.9449663
14.5,85.625,301.61316,300.9592,4.827918e-05,0.67568576
14.5,86.25,301.6011,300.93848,6.3348765e-05,0.4714428
14.5,86.875,301.61563,300.94098,7.116113e-05,0.32760546
14.5,87.5,301.60345,300.9177,6.259456e-05,0.26624256
14.5,88.125,301.56714,300.87555,5.133668e-05,0.25746682
14.5,88.75,301.5169,300.82175,4.359154e-05,0.37427324
14.5,89.375,301.46417,300.76413,3.928504e-05,0.5746364
14.5,90.0,301.4174,300.7294,3.62209e-05,0.8031471
14.5,90.625,301.3639,300.66956,4.0591414e-05,1.0275788
14.5,91.25,301.30307,300.60913,4.567664e-05,1.2640315
14.5,91.875,301.29196,300.62396,4.6286146e-05,1.5061158
14.5,92.5,301.3002,300.6662,4.029332e-05,1.771837
14.5,93.125,301.33856,300.70276,3.7918235e-05,2.0673373
14.5,93.75,301.44562,300.8025,3.816437e-05,2.3367782
14.5,94.375,301.6251,300.9671,3.409287e-05,2.5605025
14.5,95.0,301.806,301.11154,3.2134893e-05,2.6491597
14.5,95.625,301.9785,301.25858,3.2286254e-05,2.5858943
14.5,96.25,302.13242,301.42746,3.38573e-05,2.564355
14.5,96.875,302.26297,301.5698,4.1944935e-05,2.4984903
15.0,67.5,301.57147,300.88873,1.818712e-05,3.1100876
15.0,68.125,301.6246,300.94873,2.110476e-05,3.2881324
15.0,68.75,301.6596,300.97342,2.4771369e-05,3.465785
15.0,69.375,301.7205,301.0418,2.626292e-05,3.6284697
15.0,70.0,301.80872,301.13882,2.92823e-05,3.7405028
15.0,70.625,301.9255,301.26944,3.4969347e-05,3.7809997
15.0,71.25,302.02905,301.38873,3.9157425e-05,3.761308
15.0,71.875,302.11536,301.46973,3.5637895e-05,3.6839108
15.0,72.5,302.24548,301.5652,2.9345587e-05,3.5003238
15.0,73.125,302.33463,301.55487,2.8716684e-05,3.2404706
15.0,73.75,303.01144,300.25305,3.3647026e-05,2.6015427
15.0,74.375,306.89978,295.3012,4.9715203e-05,0.72394025
15.0,75.0,308.31735,294.09085,3.476415e-05,0.73277044
15.0,75.625,308.8237,294.41623,2.126262e-05,0.75431174
15.0,76.25,308.42145,294.70633,2.2988504e-05,0.7613226
15.0,76.875,309.59476,295.30624,2.6709014e-05,0.9254328
15.0,77.5,310.22485,295.6273,2.5078369e-05,1.1714001
15.0,78.125,311.10736,295.9246,1.5053109e-05,1.4294413
15.0,78.75,310.9556,295.78555,1.6991837e-05,1.7034812
15.0,79.375,310.17142,296.04517,1.689744e-05,1.7651188
15.0,80.0,306.66647,298.7728,1.655607e-05,2.4885364
15.0,80.625,302.4757,301.14264,1.8163091e-05,3.039376
15.0,81.25,301.98325,301.29608,2.1547217e-05,2.8180037
15.0,81.875,301.87216,301.2528,2.5765241e-05,2.4683995
15.0,82.5,301.8115,301.20288,3.0033822e-05,2.1843874
15.0,83.125,301.7975,301.2063,3.221828e-05,1.9015673
15.0,83.75,301.76303,301.1579,3.0711526e-05,1.5855024
15.0,84.375,301.69952,301.0721,3.1197338e-05,1.2763635
15.0,85.0,301.61093,300.95657,4.381759e-05,0.9521185
15.0,85.625,301.54987,300.8896,6.281418e-05,0.67083764
15.0,86.25,301.5136,300.84735,7.7937104e-05,0.50111115
15.0,86.875,301.5043,300.83066,7.9748126e-05,0.3641907
15.0,87.5,301.4948,300.81482,5.748006e-05,0.1678997
15.0,88.125,301.47232,300.7911,4.84038e-05,0.062090624
15.0,88.75,301.41794,300.73413,4.26464e-05,0.3039806
15.0,89.375,301.35376,300.6623,3.7966936e-05,0.5708483
15.0,90.0,301.28403,300.6003,3.5781235e-05,0.85941476
15.0,90.625,301.23523,300.55206,3.92131e-05,1.1431843
15.0,91.25,301.17285,300.49136,4.8427915e-05,1.4203256
15.0,91.875,301.16382,300.50208,5.4408032e-05,1.6898506
15.0,92.5,301.1604,300.52982,4.3149554e-05,1.9735372
15.0,93.125,301.17426,300.54938,3.6164234e-05,2.3033633
15.0,93.75,301.26312,300.63058,3.466212e-05,2.660283
15.0,94.375,301.49484,300.76727,3.2059736e-05,2.9977458
15.0,95.0,301.76556,300.87616,3.0495943e-05,3.0636258
15.0,95.625,301.91003,300.99637,3.4648783e-05,2.847536
15.0,96.25,302.06064,301.2128,3.675523e-05,2.712914
15.0,96.875,302.22977,301.44528,3.6722875e-05,2.607212
15.5,67.5,301.50873,300.82654,1.7802126e-05,3.1586654
15.5,68.125,301.56427,300.88596,2.027149e-05,3.3516047
15.5,68.75,301.60724,300.92108,2.3541104e-05,3.5429568
15.5,69.375,301.65207,300.96292,2.6235251e-05,3.7061334
15.5,70.0,301.7481,301.0729,3.0379564e-05,3.8276625
15.5,70.625,301.86395,301.2147,3.5489207e-05,3.8711588
15.5,71.25,301.9627,301.31815,3.450431e-05,3.8474684
15.5,71.875,302.0573,301.41815,2.8649352e-05,3.7876554
15.5,72.5,302.21817,301.51242,2.7634782e-05,3.586263
15.5,73.125,302.27945,301.35165,3.0038218e-05,3.4363222
15.5,73.75,305.0957,299.30484,3.804199e-05,2.3306313
15.5,74.375,308.56128,294.36716,5.4768767e-05,0.8943419
15.5,75.0,308.5142,293.67258,3.5135563e-05,0.9288781
15.5,75.625,308.9259,294.3105,2.2065651e-05,0.6543981
15.5,76.25,309.23428,294.80386,2.1769412e-05,0.71582365
15.5,76.875,310.22702,295.68344,2.3516532e-05,0.9852514
15.5,77.5,310.05524,295.52063,1.9556026e-05,1.3645989
15.5,78.125,310.68283,295.66943,1.6576825e-05,1.5990654
15.5,78.75,310.5024,295.51797,1.998404e-05,1.7351559
15.5,79.375,310.3085,296.0429,2.0433094e-05,1.841246
15.5,80.0,307.78528,298.40787,1.8757268e-05,2.6299367
15.5,80.625,303.40457,300.76685,1.75826e-05,3.226817
15.5,81.25,301.9906,301.21924,2.0651334e-05,3.0292938
15.5,81.875,301.82147,301.20294,2.6464304e-05,2.6333323
15.5,82.5,301.73322,301.12946,3.5657733e-05,2.224585
15.5,83.125,301.7314,301.138,3.2505413e-05,1.9219458
15.5,83.75,301.71527,301.11774,2.708812e-05,1.6517831
15.5,84.375,301.6669,301.05322,3.071353e-05,1.3546554
15.5,85.0,301.5784,300.95288,5.1612038e-05,1.0656023
15.5,85.625,301.5032,300.8625,8.877089e-05,0.7934588
15.5,86.25,301.45288,300.78986,0.00011883368,0.61350805
15.5,86.875,301.42285,300.74316,8.989922e-05,0.51714647
15.5,87.5,301.39587,300.71295,5.2260773e-05,0.36931348
15.5,88.125,301.35785,300.6892,4.172434e-05,0.24766661
15.5,88.75,301.31656,300.64224,3.9659648e-05,0.3496053
15.5,89.375,301.23785,300.55936,3.6497033e-05,0.6074614
15.5,90.0,301.15314,300.47223,3.4079472e-05,0.9249894
15.5,90.625,301.11084,300.42426,3.64757e-05,1.255161
15.5,91.25,301.07553,300.3956,4.6785375e-05,1.5755918
15.5,91.875,301.0573,300.39758,5.5735436e-05,1.8680487
15.5,92.5,301.0418,300.4069,4.7305668e-05,2.177177
15.5,93.125,301.05365,300.42328,3.5697776e-05,2.5422103
15.5,93.75,301.15228,300.51382,3.104459e-05,2.9826794
15.5,94.375,301.7646,300.46982,2.9080202e-05,3.2948794
15.5,95.0,302.9298,300.26907,3.3064003e-05,3.2003822
15.5,95.625,302.78607,300.45352,3.8494985e-05,3.027473
15.5,96.25,302.14102,300.9677,3.829316e-05,2.789577
15.5,96.875,302.35873,301.37405,4.105125e-05,2.7259579
16.0,67.5,301.42743,300.73618,1.7353377e-05,3.1866205
16.0,68.125,301.49033,300.795,1.9495868e-05,3.3987525
16.0,68.75,301.5284,300.8342,2.2931603e-05,3.6068568
16.0,69.375,301.57776,300.8843,2.5680723e-05,3.7666435
16.0,70.0,301.68976,301.00513,3.110089e-05,3.8833637
16.0,70.625,301.80518,301.1418,3.6873396e-05,3.9235795
16.0,71.25,301.89044,301.24042,3.5229143e-05,3.8994346
16.0,71.875,301.99008,301.3283,3.332389e-05,3.8767667
16.0,72.5,302.12598,301.36862,3.153571e-05,3.6837013
16.0,73.125,302.43347,300.92508,3.4825567e-05,3.6652818
16.0,73.75,308.15558,296.73044,4.5673412e-05,1.7722607
16.0,74.375,308.11163,293.09674,5.6102966e-05,1.3802806
16.0,75.0,308.76178,293.73468,3.205175e-05,1.0327653
16.0,75.625,309.33777,294.56046,2.8298993e-05,0.6257113
16.0,76.25,309.56216,294.96542,3.1106552e-05,0.67812485
16.0,76.875,310.19974,295.70953,2.74242e-05,0.9606934
16.0,77.5,310.37967,295.93118,1.7621553e-05,1.3220394
16.0,78.125,310.63345,295.9322,1.7418251e-05,1.5885576
16.0,78.75,309.74408,295.16956,2.3776473e-05,1.7931769
16.0,79.375,310.0561,295.83392,2.2177888e-05,1.9917549
16.0,80.0,309.99384,297.1193,1.9308585e-05,2.3877866
16.0,80.625,308.2586,298.28058,1.8724366e-05,2.6142097
16.0,81.25,303.9955,300.07162,2.317585e-05,2.957874
16.0,81.875,301.85403,300.945,2.7295984e-05,2.8208811
16.0,82.5,301.61902,301.00558,2.9966235e-05,2.3676786
16.0,83.125,301.62463,301.01233,2.8066235e-05,2.0477262
16.0,83.75,301.62967,301.01297,2.555835e-05,1.7687767
16.0,84.375,301.6176,300.9961,3.145946e-05,1.5049155
16.0,85.0,301.55832,300.92685,4.756338e-05,1.2254665
16.0,85.625,301.47824,300.8342,8.66474e-05,0.94868195
16.0,86.25,301.41855,300.7611,0.00010195716,0.73261625
16.0,86.875,301.40176,300.71454,7.738726e-05,0.67922634
16.0,87.5,301.379,300.67923,5.0745733e-05,0.59366965
16.0,88.125,301.30026,300.61526,3.797526e-05,0.5108535
16.0,88.75,301.228,300.55487,3.6986465e-05,0.538114
16.0,89.375,301.13232,300.46707,3.6143312e-05,0.718215
16.0,90.0,301.03278,300.36426,3.391081e-05,1.0039066
16.0,90.625,300.97968,300.29843,3.4072134e-05,1.3454102
16.0,91.25,300.96964,300.30502,3.946686e-05,1.7060893
16.0,91.875,300.95496,300.30777,4.4733468e-05,2.0215733
16.0,92.5,300.94614,300.3244,4.796237e-05,2.365624
16.0,93.125,300.9759,300.34833,3.620736e-05,2.741747
16.0,93.75,301.1189,300.40372,2.9379533e-05,3.2139149
16.0,94.375,304.83978,298.9075,2.8713219e-05,3.1238096
16.0,95.0,307.69122,297.97507,3.0365221e-05,2.757747
16.0,95.625,307.3769,298.01285,3.5913832e-05,2.3634536
16.0,96.25,302.94547,300.38193,3.9389794e-05,2.6514766
16.0,96.875,302.57095,301.21783,4.7987e-05,2.7527452
16.5,67.5,301.34573,300.61386,1.6439384e-05,3.198224
16.5,68.125,301.4021,300.67276,1.8789075e-05,3.4264567
16.5,68.75,301.42218,300.7075,2.255152e-05,3.6436994
16.5,69.375,301.48856,300.79208,2.4500023e-05,3.819819
16.5,70.0,301.62192,300.9354,2.8423867e-05,3.9465625
16.5,70.625,301.73608,301.068,3.4332905e-05,4.0010953
16.5,71.25,301.81464,301.1568,3.7522714e-05,3.9740942
16.5,71.875,301.90793,301.22058,3.4819703e-05,3.9284158
16.5,72.5,301.98444,301.2126,3.3081364e-05,3.8007321
16.5,73.125,303.19727,300.3573,3.6243066e-05,3.5204442
16.5,73.75,309.70648,295.17538,4.6568854e-05,1.6366136
16.5,74.375,308.82443,293.46704,4.192865e-05,1.5214071
16.5,75.0,309.45703,294.22083,2.843149e-05,0.98863614
16.5,75.625,309.52295,294.654,2.9561605e-05,0.5388735
16.5,76.25,309.70737,295.13846,3.4423796e-05,0.61952496
16.5,76.875,310.16055,295.83548,3.1002794e-05,0.9443508
16.5,77.5,310.01776,295.74512,2.1365842e-05,1.2024782
16.5,78.125,309.81067,295.44864,1.7987371e-05,1.3407288
16.5,78.75,309.66272,295.49026,1.9550967e-05,1.6536481
16.5,79.375,310.429,296.4145,2.0797503e-05,2.0296528
16.5,80.0,311.0355,296.75986,2.1003543e-05,2.2410283
16.5,80.625,310.371,296.91617,2.2127264e-05,2.26859
16.5,81.25,308.56854,297.74945,2.537991e-05,2.3527536
16.5,81.875,306.5146,298.5407,2.8184375e-05,2.267475
16.5,82.5,302.127,300.59613,2.3267723e-05,2.269194
16.5,83.125,301.54987,300.896,2.2320597e-05,2.070001
16.5,83.75,301.55563,300.9184,2.3486637e-05,1.9178495
16.5,84.375,301.56134,300.91962,2.8292472e-05,1.7158923
16.5,85.0,301.5246,300.88092,3.7958922e-05,1.4836329
16.5,85.625,301.44867,300.8188,5.816639e-05,1.2219349
16.5,86.25,301.39676,300.76013,5.9986527e-05,0.9811261
16.5,86.875,301.37756,300.72662,4.5375415e-05,0.87629354
16.5,87.5,301.36392,300.6722,3.7622347e-05,0.81949794
16.5,88.125,301.2943,300.59515,3.4123408e-05,0.76187646
16.5,88.75,301.2032,300.51303,3.586477e-05,0.76131064
16.5,89.375,301.0894,300.41962,3.6752608e-05,0.88154644
16.5,90.0,300.9718,300.30316,3.5339133e-05,1.1180279
16.5,90.625,300.88043,300.206,3.3207914e-05,1.4318745
16.5,91.25,300.87506,300.20563,3.3661592e-05,1.8127832
16.5,91.875,300.8834,300.23935,3.590233e-05,2.1509807
16.5,92.5,300.8827,300.26468,4.6195026e-05,2.521508
16.5,93.125,300.93317,300.31348,3.7940918e-05,2.8936465
16.5,93.75,301.04623,300.381,2.8818893e-05,3.448317
16.5,94.375,305.84607,298.1109,2.877254e-05,3.047278
16.5,95.0,309.9226,296.76053,2.8119459e-05,2.5508723
16.5,95.625,310.00308,296.77972,3.1721003e-05,1.9817864
16.5,96.25,307.30527,297.86948,3.427549e-05,2.0749285
16.5,96.875,304.11053,300.03357,4.6636786e-05,2.3701882
17.0,67.5,301.24756,300.48462,1.4739368e-05,3.1980944
17.0,68.125,301.2868,300.54276,1.7078612e-05,3.4404547
17.0,68.75,301.30182,300.5874,2.0211926e-05,3.651064
17.0,69.375,301.3786,300.6895,2.370476e-05,3.8402984
17.0,70.0,301.50064,300.8238,2.718643e-05,3.9731114
17.0,70.625,301.6223,300.96606,3.1203763e-05,4.0397644
17.0,71.25,301.71747,301.07053,3.293334e-05,4.0264153
17.0,71.875,301.8023,301.12115,3.555035e-05,3.9237795
17.0,72.5,301.82986,301.01465,3.8533803e-05,3.9007277
17.0,73.125,304.19684,299.5844,4.0037965e-05,3.0532064
17.0,73.75,309.54303,294.23157,5.155161e-05,1.626192
17.0,74.375,308.81384,293.50623,3.7066766e-05,1.441743
17.0,75.0,309.23502,294.11993,2.8051554e-05,0.9658717
17.0,75.625,309.73517,294.85318,2.6035215e-05,0.5099687
17.0,76.25,310.14114,295.4962,2.605747e-05,0.53150785
17.0,76.875,310.21005,295.77234,2.4715593e-05,0.88268644
17.0,77.5,309.7125,295.37,2.1257752e-05,1.158655
17.0,78.125,309.02264,294.7827,2.47677e-05,1.2579303
17.0,78.75,309.43546,295.36606,1.9221041e-05,1.4431565
17.0,79.375,310.6174,296.51196,1.9413386e-05,1.8207366
17.0,80.0,310.9113,296.59555,2.146494e-05,2.0662162
17.0,80.625,310.4599,296.30994,2.3036771e-05,2.126136
17.0,81.25,309.95633,296.2064,2.5845664e-05,1.9914287
17.0,81.875,309.21375,296.77368,2.507556e-05,1.7366321
17.0,82.5,304.64145,299.13193,2.2032e-05,1.9461813
17.0,83.125,301.55753,300.5709,2.0907955e-05,2.2864594
17.0,83.75,301.4827,300.80374,2.0142024e-05,2.199652
17.0,84.375,301.50314,300.86288,2.2416583e-05,2.0059438
17.0,85.0,301.46817,300.83606,2.8958942e-05,1.7653638
17.0,85.625,301.40863,300.78564,3.9962357e-05,1.5251195
17.0,86.25,301.361,300.73016,4.458827e-05,1.2899871
17.0,86.875,301.33823,300.699,4.2044725e-05,1.135201
17.0,87.5,301.32593,300.65964,3.559126e-05,1.0458645
17.0,88.125,301.26807,300.57098,3.2254215e-05,0.9798573
17.0,88.75,301.18607,300.48856,3.500694e-05,0.986067
17.0,89.375,301.07938,300.3906,3.6011777e-05,1.0723687
17.0,90.0,300.96472,300.29297,3.3015276e-05,1.2621914
17.0,90.625,300.85538,300.18066,3.293805e-05,1.5364803
17.0,91.25,300.80783,300.13974,3.253256e-05,1.9161487
17.0,91.875,300.81763,300.17477,3.3442157e-05,2.281933
17.0,92.5,300.83435,300.21268,4.3436976e-05,2.6460586
17.0,93.125,300.90308,300.27856,4.0043637e-05,3.0067492
17.0,93.75,301.00146,300.36264,3.2755102e-05,3.542852
17.0,94.375,304.64706,298.42545,3.106839e-05,2.7016008
17.0,95.0,310.14212,296.31735,2.95351e-05,2.4682426
17.0,95.625,310.56326,296.5921,3.416432e-05,1.984636
17.0,96.25,309.86462,296.6398,3.4875044e-05,1.6355778
17.0,96.875,307.5446,297.23758,3.7431033e-05,1.2662224
17.5,67.5,301.12753,300.36853,1.22899e-05,3.185958
17.5,68.125,301.1616,300.41827,1.4576109e-05,3.4436407
17.5,68.75,301.1877,300.4788,1.7338154e-05,3.6485927
17.5,69.375,301.2632,300.58102,2.2344217e-05,3.8435094
17.5,70.0,301.3391,300.67322,2.80424e-05,3.980328
17.5,70.625,301.459,300.81708,2.9770583e-05,4.069235
17.5,71.25,301.56433,300.93564,2.8766875e-05,4.0679274
17.5,71.875,301.66132,300.94846,3.2144293e-05,3.913557
17.5,72.5,301.61496,300.71698,3.8054073e-05,3.9121196
17.5,73.125,305.73163,298.1909,4.357693e-05,2.385257
17.5,73.75,308.8383,293.45447,5.356963e-05,1.4720666
17.5,74.375,308.2385,292.9733,3.2522188e-05,1.3550102
17.5,75.0,309.2668,294.17252,2.529713e-05,0.9512389
17.5,75.625,309.98453,295.07648,2.3137465e-05,0.41684747
17.5,76.25,309.92462,295.30408,2.0165011e-05,0.352017
17.5,76.875,309.66357,295.14584,2.1065014e-05,0.6793577
17.5,77.5,309.31577,294.82895,2.673507e-05,0.9157516
17.5,78.125,309.0804,294.77307,3.2786647e-05,1.1021231
17.5,78.75,309.10876,295.0258,2.2750632e-05,1.3019449
17.5,79.375,310.24396,296.10373,1.774011e-05,1.6392031
17.5,80.0,310.44986,296.2286,1.950878e-05,1.9139382
17.5,80.625,310.41867,296.16748,2.0090183e-05,1.9730607
17.5,81.25,310.05713,295.91992,2.335362e-05,1.7856281
17.5,81.875,308.22864,294.8276,2.6085023e-05,1.2598853
17.5,82.5,307.19876,295.90765,2.1455147e-05,1.2816994
17.5,83.125,305.04565,298.62125,2.0607265e-05,2.0585973
17.5,83.75,301.54218,300.4725,2.0605197e-05,2.614943
17.5,84.375,301.44513,300.7711,1.9188697e-05,2.4033961
17.5,85.0,301.403,300.76337,2.2266518e-05,2.10974
17.5,85.625,301.37018,300.72202,2.71344e-05,1.8666326
17.5,86.25,301.33932,300.68738,3.303568e-05,1.6448634
17.5,86.875,301.3114,300.6487,3.8925737e-05,1.4500253
17.5,87.5,301.28217,300.61972,4.0175986e-05,1.3217849
17.5,88.125,301.2313,300.53653,3.7026628e-05,1.2239068
17.5,88.75,301.14435,300.44574,3.5802226e-05,1.2219839
17.5,89.375,301.06723,300.37463,3.4762088e-05,1.2756636
17.5,90.0,300.98688,300.31396,2.8956261e-05,1.423288
17.5,90.625,300.88132,300.21677,2.9763667e-05,1.6631972
17.5,91.25,300.77396,300.1143,3.0108049e-05,2.0075176
17.5,91.875,300.75525,300.11322,3.1568754e-05,2.3993545
17.5,92.5,300.78473,300.16037,3.930801e-05,2.7429802
17.5,93.125,300.85693,300.22086,3.8388895e-05,3.0811048
17.5,93.75,300.93997,300.26108,3.6080546e-05,3.4730387
17.5,94.375,303.76358,298.42123,3.7837406e-05,2.2901528
17.5,95.0,309.74063,295.621,3.6811503e-05,2.3080323
17.5,95.625,310.832,296.42566,3.8594295e-05,1.7200949
17.5,96.25,310.38174,296.0747,3.8913262e-05,1.1307645
17.5,96.875,308.47842,296.37732,4.3335083e-05,0.8937972
18.0,67.5,301.01584,300.26288,1.0313092e-05,3.172207
18.0,68.125,301.04868,300.31787,1.2296082e-05,3.4488764
18.0,68.75,301.10846,300.40854,1.5150456e-05,3.6591387
18.0,69.375,301.1622,300.48477,1.9727422e-05,3.8455548
18.0,70.0,301.2355,300.58755,2.3388056e-05,3.9544394
18.0,70.625,301.33704,300.71448,2.4645451e-05,4.0190578
18.0,71.25,301.4147,300.78564,2.5280322e-05,4.0192657
18.0,71.875,301.49756,300.75708,2.4296918e-05,3.8313015
18.0,72.5,301.39746,300.42258,3.1491745e-05,3.8201373
18.0,73.125,307.4689,296.8086,4.195423e-05,1.8033061
18.0,73.75,308.0074,292.53394,5.1254658e-05,1.4829063
18.0,74.375,308.56723,293.00528,2.6417085e-05,1.4442154
18.0,75.0,309.40454,294.4209,2.1541333e-05,0.96049285
18.0,75.625,309.5985,294.9241,2.3076243e-05,0.45374525
18.0,76.25,309.27304,294.70343,2.2133068e-05,0.24639063
18.0,76.875,309.14948,294.6065,2.441844e-05,0.45681164
18.0,77.5,309.44598,294.83917,3.2097858e-05,0.6351144
18.0,78.125,309.2213,295.11948,3.239662e-05,0.8572032
18.0,78.75,309.2906,295.0976,2.2800763e-05,1.1393635
18.0,79.375,310.16943,296.04004,1.5550544e-05,1.4638933
18.0,80.0,310.46457,296.23364,1.6462156e-05,1.6931792
18.0,80.625,310.45212,296.20123,1.8681018e-05,1.6386192
18.0,81.25,309.92575,295.85922,2.2658352e-05,1.4046209
18.0,81.875,308.20377,294.72205,2.3292696e-05,1.0072379
18.0,82.5,306.38052,292.91833,2.6779471e-05,0.76366055
18.0,83.125,307.62634,295.68652,1.9583002e-05,1.4132943
18.0,83.75,304.96317,298.74246,2.0684844e-05,2.462959
18.0,84.375,301.9768,300.3217,1.9676918e-05,2.634819
18.0,85.0,301.36377,300.68365,1.9618123e-05,2.4378266
18.0,85.625,301.3155,300.6643,2.0993864e-05,2.186403
18.0,86.25,301.2944,300.63925,2.3608085e-05,1.958954
18.0,86.875,301.27716,300.6188,2.9730074e-05,1.7475315
18.0,87.5,301.2436,300.58197,3.3742035e-05,1.6077875
18.0,88.125,301.1612,300.48697,3.9036346e-05,1.461939
18.0,88.75,301.06848,300.38113,3.771303e-05,1.455066
18.0,89.375,301.0095,300.32346,3.097927e-05,1.4893543
18.0,90.0,300.97058,300.29428,2.8181421e-05,1.5909945
18.0,90.625,300.88635,300.2379,2.6121948e-05,1.7924038
18.0,91.25,300.75418,300.11874,2.8449533e-05,2.0992897
18.0,91.875,300.68295,300.04895,3.0403507e-05,2.4927247
18.0,92.5,300.72513,300.0847,3.6433106e-05,2.8310556
